redshift,observed,predicted,error,residual,normalized_residual,chi2_individual
0.38,15.12,10.13897667993461,0.25,4.98102332006539,19.92409328026156,396.9694930405638
0.51,19.75,11.822031488593172,0.3,7.927968511406828,26.426561704689426,698.3631635317577
0.61,21.4,12.78560261752052,0.35,8.614397382479478,24.612563949941368,605.7783041899535
0.7,22.08,13.466506983679086,0.4,8.613493016320913,21.53373254080228,463.70163713880703
0.85,23.5,14.303533261804022,0.45,9.196466738195978,20.436592751546616,417.6543232925677
1.48,24.92,15.578577133351207,0.6,9.341422866648795,15.569038111081326,242.39494770430278
0.106,4.57,3.982339476510653,0.27,0.5876605234893475,2.1765204573679537,4.737241301341206
0.44,17.16,10.985724047276383,0.83,6.174275952723617,7.438886690028455,55.3370351870825
0.6,22.21,12.699875940723716,1.01,9.510124059276285,9.415964415125034,88.66038586690092
0.73,25.16,13.660865741388482,0.86,11.499134258611518,13.371086347222695,178.78595010488516
